title	label
본 발명은, 셀룰러 통신 시스템을 이용하여 교통 사고 발생 구간 내의 기지국에 연동되는 휴대 단말에 셀 브로드캐스팅 서비스를 이용하여, 동영상 촬영 요청 메시지를 발신하고, 개별 휴대 단말 사용자로부터 촬영되어 송신된 사고 처리 동영상을 선별하여 저장한 후, 해당 동영상이 링크된 문자 메시지를 사고 발생 구간의 후속 구간에 배치된 기지국(들)에 연동하는 휴대 단말에 발신하여, 원하는 휴대 단말에 사고 처리 동영상을 제공하는, 셀 브로드캐스팅 서비스 및 셀룰러 통신 시스템을 이용한 교통 사고 처리 현황 안내 장치 및 방법을 제공함으로써, 탑승자와의 양방향 정보 제공을 통해 막대한 설치 비용을 수반하는 별도의 동영상 촬상 장치(예컨대, cctv)를 추가하지 않으면서도, 교통 사고 처리 현황에 대한 상세한 동영상을 확보할 수 있으며, 교통 사고 처리 현황에 대해 다양한 각도와 다양한 시야에서 촬영된 동영상을 확보할 수 있다. 이와 같이 확보된 사고 처리 동영상을 사용자가 손쉽게 확인할 수 있도록 함으로써, 교통을 분산시켜 그 소통을 원할하게 할 수 있는 효과가 있다.	3
차량 통신 서비스를 제공하는 방법 및 장치	3
생성된 콘텐츠를 BCAST 표준에 맞게 변환하는 단계; 상기 변환된 콘텐츠를 베어러에 맞게 적응시키는 단계; 상기 적응된 콘텐츠를 가입자 단말에 맞게 트랜스코딩하는 단계; 및 상기 트랜스코딩된 콘텐츠를 가입자 단말로 전송하는 단계; 를 포함하는 BCAST 콘텐츠 전송 방법.	1
적어도 하나의 네트워크 셀(BSC1, BTS1, CELL1; BSC2, BTS2, CELL2, BTS3, CELL3, BTS4, CELL4)을 제어하는 기지국 서브시스템을 포함하는 무선 통신 네트워크(100)에서, 기지국 서브시스템은 무선 블록들을 통하여 상기 셀 내의 이동국들(MS1, MS2, MS3, MS5, MS7)과 통신하고, 상기 기지국 서브시스템에서 데이터 패킷으로 수신된 정보 컨텐츠를 상기 이동국들로 분산시키는 방법에 있어서, 상기 데이터 패킷으로부터 시작하여, 상기 네트워크 셀을 통하여 전송될 무선 블록들(400)을 획득하는 단계; 이동국과 상기 기지국 1.5 서브시스템 사이의 로직 연결을 식별하는 제1 무선 링크 식별자(TFI1)로 상기 무선 블록들을 라벨링(labeling)하는 단계; 상기 네트워크 셀 내의 제1 이동국(MS1, MS3, MS5)으로 상기 제1 무선 링크 식별자를 통신하는 단계; 및 상기 네트워크 셀 내의 적어도 하나의 제2 이동국(MS2, MS7)이 상기 정보 컨텐츠의 수신을 요청할 경우, 상기 제1 무선 링크 식별자를 상기 적어도 하나의 제2 이동국으로 통신하는 단계를 포함한다. 상기 방법은 상기 제1 이동국 및 상기 적어도 하나의 제2 이동국에 상기 무선 블록들에 포함될 각각의 제2 무선 링크 식별자들이 할당되는 단계를 더 포함한다.	1
1. 발명은 상술한 종래 기술의 문제점을 해결하기 위하여 창안된 것으로서, 본 발명의 목적은 방송망을 통하여 전송된 다양한 데이터를 사용자가 원하는 시간에 시청할 수 있도록 하는 데이터 재생 장치 및 방법을 제공함에 있다.	1
1. 발명은 이동 장치에 광고 컨텐츠를 제공하는 것에 관한 것이다.	4
1. 상기와 같은 문제점을 해결하기 위한 본 발명은 무선 통신 시스템에서 제어 신호 처리 방법에 있어서, 기지국으로부터 전송되는 제1 제어 신호를 수신하는 단계; 상기 수신된 제1 제어 신호를 처리하는 단계; 및 상기 처리에 기반하여 생성된 제2 제어 신호를 상기 기지국으로 전송하는 단계를 포함하는 것을 특징으로 한다.	3
무선 통신 시스템에서 V2X(vehicle-to-everything) 메시지 전송을 위해 자원을 할당하기 위한 방법 및 장치가 제공된다. 첫 번째 해결책으로서, 사전 구성을 기반으로 한 방식이 정의되며 V2X 서비스를 위한 특정한 TMGI(temporary mobile group identity)이 정의된다. 두 번째 해결책으로서, MCE(multi-cell/multicast coordination entity)가 차량 단말(UE; user equipment) 또는 (RSU; road side unit) UE로부터 전송된 V2X 메시지의 양에 기반하는 무선 자원에 대한 요청을 V2X 기능을 지원하는 eNB(eNodeB) 또는 eNB 유형 RSU로부터 수신하고, 상기 무선 자원에 대한 요청에 대한 응답으로 MBMS(multimedia broadcast multicast service) 스케줄링 정보를 V2X 기능을 지원하는 eNB 또는 eNB 유형 RSU로 전송한다.	3
사진, 음악, 동영상, 및 문서 중 적어도 하나를 포함하는 멀티미디어를 출력하는 모바일 장치에 있어서,상기 멀티미디어를 출력하는 출력부; 상기 멀티미디어에 대한 데이터를 미리 정해진 외부기기로 전송 가능한 통신부; 및상기 모바일 장치가 미리 정해진 영역에 위치하면, 상기 출력부에서 출력 중인 멀티미디어를 상기 외부기기를 통해 출력하도록 상기 통신부를 제어하는 제어부; 를 포함하는 모바일 장치.	1
본 발명은 OMA BCAST 서비스에서, 다양한 포맷으로 제작된 콘테츠들에 대해 각 가입자 단말기에서 별도의 변환 프로세싱 없이 콘텐츠를 재생할 수 있도록 서비스 제공자 측에서 각 가입자의 단말기에 적합하게 트랜스코딩하여 전송하는 방법에 관한 것이다. 본 발명에 따르면 다양한 사양으로 존재하는 여러 가입자 단말기들의 해상도에 대해 각각 최적화된 비디오 데이터를 제공함으로써 사용자로 하여금 최적의 방송을 시청할 수 있도록 할 수 있다.	1
